// Predictions file for test data

Filename PositiveScore NegativeScore

10066.txt 1.7593638962126394E156 2.832882936150427E158
10073.txt -1.724984633575808E213 -2.297526373062259E213
10171.txt -2.908126779522309E168 -2.661486242640321E164
10185.txt 9.041195628535232E33 7.276260661075809E33
10220.txt 3.802746436894616E35 9.832974226665245E35
10246.txt 1.4764219167243476E106 1.3925527729047241E109
10267.txt -2.323565745088747E31 -1.4507821711305386E32
10331.txt 6.69723049830046E99 2.2089365708898765E102
10583.txt 1.3954556915400817E63 6.710170549912298E63
10601.txt 8.932390973987537E86 3.3243196153075826E86
10681.txt -2.2740023278620993E115 -2.8181027242263075E118
10706.txt -1.284362349607508E81 -3.359942030676442E79
10718.txt 9.574247595054653E93 3.4774708211559225E94
10724.txt 1.0163809243049902E66 2.3432267418510744E66
10800.txt -7.718597932893719E84 -2.221605751859271E83
10874.txt 1.746926797562477E97 4.079211033431776E99
10926.txt -1.568799418399365E79 -7.05013511384367E79
10953.txt -2.445927617783159E57 -1.50088558259629E59
10981.txt 1.9843594368208184E133 1.99862683262766E137
11017.txt -1.1069078170136898E33 -5.324415248235144E32
11051.txt -5.55639829495658E64 -1.2730511390245154E68
11247.txt -1.9911052738967847E69 -2.2473315257057276E69
11316.txt -5.324667361825426E42 -1.633458661743442E42
11471.txt 1.3037080255160154E118 6.351792319239253E117
11491.txt -1.2834259764422532E58 -4.9007227376381607E58
11591.txt -5.007487218883528E147 -1.2458692831391477E150
11592.txt -2.713266663899863E45 -5.949506429475659E46
11609.txt 2.9982293151039375E115 6.173267228324635E118
11790.txt -7.822408616100781E116 -6.613284179753756E115
11816.txt 4.143732251189869E123 3.391811893382321E122
11851.txt -3.5070767490603615E84 -4.869976038929909E81
11920.txt 1.5429073352504878E196 1.1275503175761807E197
11934.txt -5.160027483785468E55 -2.9016532644060967E55
11951.txt -1.0390598200159868E112 -5.439123253849559E108
11962.txt -4.941996998966936E174 -9.81760798808712E173
12160.txt 3.366712800482204E127 9.768958244087928E129
12162.txt -6.808236381342343E116 -9.245996844885489E119
12256.txt -1.7734863506210243E179 -2.022922281968983E183
12270.txt -1.6916694118082865E73 -4.3271921075268714E72
12332.txt -8.68582144924848E98 -3.2047592123328213E96
12350.txt -1.7392975759620965E77 -2.0587006447168219E77
12443.txt 4.494466408874082E37 2.9467024465177363E36
12447.txt 1.1882298882403391E154 5.440719619544019E153
12547.txt 7.731234453184521E173 6.051201257265273E168
12747.txt -1.784206967529875E80 -1.7558594831038225E82
12767.txt -5.342719473885692E87 -2.378135827243354E88
12806.txt 8.775683512679427E131 1.6100949983694257E130
13012.txt -3.3576540177560184E83 -6.570070419666201E81
13020.txt 1.5177562804740847E79 4.759524300014403E78
13106.txt 3.983385633007643E129 4.464124906921174E134
13217.txt -1.5751612703577432E91 -1.5189294136632647E89
13229.txt 4.782962877230568E115 4.3843617247320285E111
13250.txt 1.2083356649400288E89 1.0832910204346709E90
13401.txt 7.363994689904111E83 8.865078522959817E80
13475.txt 1.8808304053004599E155 2.0078191143622654E159
13478.txt 4.1432837167435456E179 2.4568925437050127E177
13521.txt -6.161032193518274E135 -2.4369406294926196E138
13527.txt 3.070110733296646E152 2.06263522196668E149
13988.txt -1.380460505348395E157 -4.5405802308189965E155
14006.txt 5.254155590449686E80 3.105792799824877E80
14111.txt -1.4328019765395293E67 -3.980829406861931E70
14611.txt -1.1201377670560698E46 -9.840581008556713E46
14636.txt 6.810294345224868E81 1.400445292531792E81
14760.txt -1.6581071239627632E34 -1.8466610646046154E34
14854.txt 2.3031510746262418E64 3.6824559703721047E62
14949.txt -5.822287087399867E69 -7.896755632087833E67
14989.txt 7.275061388568362E129 1.2830483143915368E132
15042.txt 6.740941950200695E104 2.0023822012082585E104
15092.txt 3.922152149440269E89 7.772859607845762E88
15467.txt -2.2398339258105538E79 -3.0292304681104266E84
15691.txt -1.2055743162179071E72 -1.761360734240168E71
15824.txt 3.557433609931754E113 2.332989005991686E114
15954.txt 9.800705338462401E212 1.989251135317269E218
16009.txt 2.8922704743272948E217 4.224752965233957E218
16218.txt -7.353889377437367E71 -4.598427999680786E68
16380.txt 9.76725748773034E83 2.1711481416931152E86
16679.txt -4.118133864207646E115 -1.1858691922957268E115
16908.txt 1.2089125540381093E125 1.6388389427642475E127
17034.txt -9.660415133086396E56 -6.468605104081193E53
17059.txt -9.542719371638209E68 -5.955505928063569E70
17082.txt 4.731559279932964E79 1.6177410754891918E80
17297.txt -1.3092720197826116E61 -1.6407025062053885E60
17473.txt -4.1370818973979206E76 -5.952253751404969E73
17563.txt 3.399168805480361E44 1.927532906735624E46
17705.txt 1.2958044568741438E99 6.496177069487996E99
17779.txt 6.09848871450359E125 1.0699893080883228E126
17822.txt -1.4431796849836672E106 -2.6692642701417717E108
18155.txt 2.0441873504271483E79 1.58900168281206E79
1841.txt -7.200910127805547E34 -1.7079496041268364E34
18450.txt 1.6061166886028412E119 1.8553412523139763E122
18471.txt 7.9771481231882355E205 9.282512060160199E208
18509.txt 6.731008195690294E97 8.626374128595212E97
18628.txt 1.7440941025951803E62 1.2560665785572336E63
18645.txt -3.331466184214302E81 -3.625070626586002E81
18658.txt 2.148492858004012E240 1.942613190704734E255
18740.txt -2.533284268423144E118 -5.812850458616568E122
18783.txt 5.066362567487495E56 3.7581454031365995E57
18921.txt -3.727688867638199E121 -2.8807644336606492E122
18935.txt 1.5620197471991694E23 2.4886443651934607E22
18981.txt -1.2512806851435123E45 -1.1548833905167868E45
19027.txt -4.1736939440023546E70 -1.5466746323912829E72
19532.txt 4.8839895236098505E132 5.65912029706123E129
19932.txt -1.880063009554268E109 -2.6957411309905E109
19973.txt 2.5132915472228607E90 3.063321496387156E91
20084.txt 1.746906142845788E96 1.209591774135774E94
20112.txt -2.066543218283411E134 -3.65437787018614E135
20168.txt -2.4888084087439375E113 -6.80862520873001E110
20260.txt -1.875618568271926E81 -4.765460653464591E80
2029.txt -7.444558492094331E79 -1.7941778132481543E79
20426.txt 1.0786192430460596E144 3.6209411729112474E142
20488.txt -9.279158565368177E144 -1.0380660481704139E148
20929.txt 3.276962083206167E110 1.8423192905969226E110
21103.txt -1.0774603098947961E72 -8.020441001944102E73
21565.txt -1.1876608925892542E126 -5.451251319073811E122
21695.txt -5.711246964328752E120 -1.1482801536352574E116
21821.txt 4.339385638343721E95 2.4712720779061333E97
21930.txt 8.661571403889572E79 2.641026419538707E77
22192.txt -8.228271490798341E97 -1.2068917806398798E100
22209.txt -2.058595643878351E60 -1.6467683480632344E58
22488.txt 6.2428257362821434E60 1.0710512642474802E62
22928.txt -5.063236770209175E121 -1.2154678750360182E124
22941.txt -4.780686085757549E72 -2.374405486752752E74
23113.txt -6.320503451340366E205 -1.001711360384803E201
23547.txt -1.8910187300305128E73 -2.3954882230360416E71
23776.txt -3.751245235319225E110 -5.946444452584012E115
23841.txt 1.378438681094955E238 3.533713664611694E241
24218.txt 7.785725599479826E102 8.74307860941392E104
24219.txt 2.0314376905083626E78 6.607192081022378E76
24303.txt 1.4620239180739982E63 3.173531189487708E63
24353.txt 1.0927839653264394E58 1.3365650232418835E58
24606.txt -1.7301691376151813E55 -2.2253392887174106E57
24953.txt -5.755662362386055E195 -5.837287322256629E194
24977.txt -2.7261586004840968E144 -6.013838148250539E142
25001.txt 3.007385317293109E144 1.0406842353891217E146
25240.txt -2.667685011581373E89 -1.09604207480758E87
25413.txt -2.520602586911762E142 -2.558416899828283E140
25663.txt -3.119137959523503E26 -1.8007065209676885E26
25870.txt -6.400009155078445E77 -8.509766247486374E73
26071.txt 4.927255450006756E83 2.1039954509939273E84
26154.txt 1.8254863399397392E58 2.654817573872799E57
26375.txt -8.943125804135188E108 -8.809868115257928E108
26417.txt -1.3184647552118813E79 -2.3215792500914526E79
26688.txt -1.695748225160558E94 -1.1260060366224222E93
26837.txt 1.7206789795993304E95 5.337749660466766E96
2693.txt 3.2875981585367255E84 2.5942688766275635E84
27080.txt 1.0057243512328539E98 2.2582154445417194E97
2856.txt 1.6440888801857246E76 4.814492571024476E74
28671.txt -2.772517249085194E98 -5.461389269795484E98
28742.txt -4.2936149185821104E55 -3.4711385068549493E55
28832.txt -3.1430091178208947E109 -4.557826179191172E110
28877.txt 1.1017998762746684E98 1.6602151005393075E97
28965.txt 5.083844647102042E108 2.3571359072132645E108
29007.txt -2.448429740287609E129 -2.8952241094513787E130
29114.txt 7.594710132661008E111 1.5679569825880183E115
29127.txt -8.027844326695955E75 -1.1002709775929116E76
29252.txt 8.429800600066609E116 6.662447344812143E117
29397.txt 2.175903564782656E85 1.922695978172504E84
29423.txt -8.091287738737502E56 -1.0932719036769263E56
29484.txt -6.458942888071959E101 -2.175065421196961E100
29540.txt 5.272883579919263E85 1.994976784559296E87
29565.txt -9.455660755909646E46 -4.82939266807452E46
29622.txt -3.745198519985402E91 -3.9855038569872795E92
29715.txt 9.898952417218377E89 1.1491378739511512E89
29737.txt -2.2330526687804647E81 -1.2009708047952522E82
3193.txt -1.0611080425897598E96 -1.0251260246521545E96
3541.txt 1.3794444475068546E99 4.392331345355877E100
4776.txt 4.602503833497088E67 5.302154003017446E65
4938.txt 3.811664395095236E54 6.657166413047397E55
5046.txt 1.0341531950288507E154 8.76844914762163E159
5152.txt 7.546171989111175E54 3.404750987730583E54
5562.txt 2.3821267553089466E155 1.4342216793906274E153
5578.txt -5.158178470393934E47 -1.2815871128314117E47
5626.txt -2.5052967644844173E92 -2.0582499114847576E92
5674.txt -1.9611462516307713E71 -2.7976382318092076E72
5682.txt 3.0430588231083845E77 1.5708473020482855E79
5788.txt -6.988628179510577E164 -1.3631933914338317E168
5794.txt -2.5853199405079893E91 -3.638253028973615E90
5964.txt 8.790766613516826E99 1.4612486787062617E98
6021.txt 4.8835010994861905E143 7.952743296751088E141
6359.txt 5.010078273089798E88 3.8062479157940117E90
6836.txt 1.5985044934595765E122 1.8679783724619923E125
6895.txt 2.020839686618397E106 2.6676139942179582E106
6965.txt -1.5885150952403033E26 -1.43502268128076E26
7078.txt -1.0389369768102575E72 -1.9877536059017896E70
7208.txt 1.4675385672569497E105 2.4785275717644925E106
7394.txt 3.275456004927753E116 7.440539668276104E111
8737.txt -9.791319682792818E64 -8.407877307293987E65
8841.txt -1.4204046086818494E75 -1.4621810205655603E74
8969.txt -1.8085893794962736E104 -1.611161934312862E107
9059.txt 2.9332837799819304E57 4.0010023051216815E56
9168.txt -2.2265454007943354E134 -1.0298357838396695E136
9342.txt -3.925863322885738E79 -4.47882011286999E78
9459.txt 1.717379050390533E62 3.9046827601818426E60
9478.txt -1.3186597171999734E146 -1.0374520077785923E141
